id	references	title	flags	links	revision	credits	assertion
metadatadisplay-schema-extension-043		Valid value Element With xml:lang Attribute in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	4b639ec17dd34b56dba5afeec6c8efb39a080f3b	`Tal Leming`<http://typesupply.com>	The value element in the item element in the extension element contains a xml:lang attribute and it matches the schema.
metadatadisplay-schema-extension-044		Valid value Element With lang Attribute in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	a202dcdca7cc5622fdc0a325fe3db6c1b21e0447	`Tal Leming`<http://typesupply.com>	The value element in the item element in the extension element contains a lang attribute and it matches the schema.
metadatadisplay-schema-extension-045		Valid value Element With dir Attribute in item Element in extension Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	c5fffcbbb29958fa2a381888ea343f2d6cefe495	`Tal Leming`<http://typesupply.com>	The value element in the item element in the extension element has ltr as the value for the dir attribute.
metadatadisplay-schema-extension-046		Valid value Element With dir Attribute in item Element in extension Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	c77078c1c182485da1d1ee71d084dbc6b98da0bc	`Tal Leming`<http://typesupply.com>	The value element in the item element in the extension element has rtl as the value for the dir attribute.
metadatadisplay-schema-extension-047		Invalid value Element With dir Attribute in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	6cda68b068cc30fc7ab7adfb201636df7bf404cb	`Tal Leming`<http://typesupply.com>	The value element in the item element in the extension element has INVALID as the value for the dir attribute.
metadatadisplay-schema-extension-048		Valid value Element With class Attribute in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	3f898e6b3a3a8c984bccff2167f545b5febe0a70	`Tal Leming`<http://typesupply.com>	The value element in the item element in the extension element has "class1 class2 class3" as the value for the dir attribute.
metadatadisplay-schema-extension-049		Unknown Attribute in value Element in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	6f0a6afd767b7b6d8f63e8d0d8c383648d11eea0	`Tal Leming`<http://typesupply.com>	The value element in the item element in the extension element contains an unknown attribute.
metadatadisplay-schema-extension-050		Child Element in value Element in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	b6965836c6413d44577c0db2ed44cd568567b948	`Tal Leming`<http://typesupply.com>	The value element in the item element in the extension element contains a child element.
metadatadisplay-schema-license-001		Valid license Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	21bc01646fbfeb06c07afe3ecb177a16f9cd5df8	`Tal Leming`<http://typesupply.com>	The license element matches the schema.
metadatadisplay-schema-license-002		Valid license Element Without url Attribute	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	aef6f4f4fb797114b8ca98bc0ff7cd996b2ff61b	`Tal Leming`<http://typesupply.com>	The license element does not have a url attribute but it still matches the schema.
metadatadisplay-schema-license-003		Valid license Element Without id Attribute	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	8a54453ec93725db53e626f8bab8a150dcd50e36	`Tal Leming`<http://typesupply.com>	The license element does not have an id attribute but it still matches the schema.
metadatadisplay-schema-license-004		Valid license Element With One No Language Tagged text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	2cee8aa68e18770ca3d050108eefed98ad72da28	`Tal Leming`<http://typesupply.com>	The license element matches the schema. It contains one text element that does not have a language tag.
metadatadisplay-schema-license-005		Valid license Element With One Language Tagged text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	d4f1f2f4f542f124e563d0a219bf06c7a5ffd7f3	`Tal Leming`<http://typesupply.com>	The license element matches the schema. It contains one text element that has a language tag.
metadatadisplay-schema-license-006		Valid license Element With One Language Tagged (using lang) text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	a6fff67ea38623a074eb4212a990f27c3aca8af1	`Tal Leming`<http://typesupply.com>	The license element matches the schema. It contains one text element that has a language tag using the lang tag instead of xml:lang.
metadatadisplay-schema-license-007		Valid license Element With Mixed text Element Language Tags 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	dac443bc1c811eb0047f6714259757556e71752e	`Tal Leming`<http://typesupply.com>	The license element matches the schema. One text element does not have a language tag. One text element has a language tag.
metadatadisplay-schema-license-008		Valid license Element With Mixed text Element Language Tags 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	259d88d3db74b047ad1d9a0c1f6a091ba629e309	`Tal Leming`<http://typesupply.com>	The license element matches the schema. Two text elements have a language tags.
metadatadisplay-schema-license-009		More Than One license Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	7765cef26c18ef63621f64d34a259dbb5f1a29b0	`Tal Leming`<http://typesupply.com>	The license element occurs more than once.
metadatadisplay-schema-license-010		No text Element in license Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	520b39e5938e7ab0701809b49aef5dbde55e3cfc	`Tal Leming`<http://typesupply.com>	The license element does not contain a text child element.
metadatadisplay-schema-license-011		Unknown Attribute in license Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	45a1b3815b02d45ae716de464c1251e49bd02af9	`Tal Leming`<http://typesupply.com>	The license element contains an unknown attribute.
metadatadisplay-schema-license-012		Unknown Child Element in license Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	ce234804defe9d8cef55c5421fd3ac5b288c1209	`Tal Leming`<http://typesupply.com>	The license element contains an unknown child element.
metadatadisplay-schema-license-013		Content in license Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	f5c4d84cdc05bbdab4dbc8cd76088283979f8fc6	`Tal Leming`<http://typesupply.com>	The license element contains content.
metadatadisplay-schema-license-014		Valid license Element With dir Attribute in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	8f69178d4029b8ec6193fde1b030d1535c9853c1	`Tal Leming`<http://typesupply.com>	The license element contains a text element with ltr as the value for the dir attribute.
metadatadisplay-schema-license-015		Valid license Element With dir Attribute in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	6ac0f5b994163f80305b959073cf9a682fd77030	`Tal Leming`<http://typesupply.com>	The license element contains a text element with rtl as the value for the dir attribute.
metadatadisplay-schema-license-016		Invalid license Element With dir Attribute in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	bf5bea13ebf8694fd79e582e12ae0c5fff187126	`Tal Leming`<http://typesupply.com>	The license element contains a text element with INVALID as the value for the dir attribute.
metadatadisplay-schema-license-017		Valid license Element With class Attribute in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	5080d907da877abd7c6ce5c98fc063a90f90a56d	`Tal Leming`<http://typesupply.com>	The license element contains a text element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-license-018		Unknown Attribute in license Element text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	e1d6a86f0f566494073e338c97d7df1b7855e6ad	`Tal Leming`<http://typesupply.com>	The license element contains a text element with an unknown attribute.
metadatadisplay-schema-license-019		Unknown Child Element in license Element text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	a490c93068318255a7237c9cdb011ee169652bd4	`Tal Leming`<http://typesupply.com>	The license element contains a text element with an unknown child element.
metadatadisplay-schema-license-020		Valid license Element With One div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	80d46272909fd40c7fc3f3303bcfedfdcf92e3f7	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains a div element.
metadatadisplay-schema-license-021		Valid license Element With Two div Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	377ea8cf3a7f1ccbe1acd25e2420c10ac7b52ef8	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains two div elements.
metadatadisplay-schema-license-022		Valid license Element With Nested div Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	e0632f397d556bb17876b8e7c4adaa53b491d4ad	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains nested div elements.
metadatadisplay-schema-license-023		Valid license Element With dir Attribute in div Element in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	f4c66de680c1ccaee4876e0bbefd78875b888b56	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains a div element with ltr as the value for the dir attribute.
metadatadisplay-schema-license-024		Valid license Element With dir Attribute in div Element in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	3a7ebbcd9d2f424c50c6e162ee5810335c2ddf26	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains a div element with rtl as the value for the dir attribute.
metadatadisplay-schema-license-025		Invalid license Element With dir Attribute in div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	72963877279cff078671722315ac35b5d10c4f87	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains a div element with INVALID as the value for the dir attribute.
metadatadisplay-schema-license-026		Valid license Element With class Attribute in div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	3094f0cfdb4fb21d4a2d09fc0e400c713caa340d	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains a div element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-license-027		Valid license Element With One span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	4fb7466cc1ce1c2f26024230a7b92a117951ee0f	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains a span element.
metadatadisplay-schema-license-028		Valid license Element With Two span Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	498f98e9e0c0276dca62a75ddcc5905e98729f95	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains two span elements.
metadatadisplay-schema-license-029		Valid license Element With Nested span Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	3c2c65ac76b8e964951490196c977848bea30cac	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains nested span elements.
metadatadisplay-schema-license-030		Valid license Element With dir Attribute in span Element in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	b32815cc4148d4d69f76075ad1c3c1388a42436b	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains a span element with ltr as the value for the dir attribute.
metadatadisplay-schema-license-031		Valid license Element With dir Attribute in span Element in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	fd1ec303100c5554fef930c71a4e94ecb28851ff	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains a span element with rtl as the value for the dir attribute.
metadatadisplay-schema-license-032		Invalid license Element With dir Attribute in span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	23f1cf0fb33d4fdbbde2b4c3146e5bec70327c7a	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains a span element with INVALID as the value for the dir attribute.
metadatadisplay-schema-license-033		Valid license Element With class Attribute in span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	98e85da98a9f6d90a7ebfc12c952be516eb6b973	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains a span element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-licensee-001		Valid licensee Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	34db40cf439b5b98885ad01b8b6ae7a29d9813ab	`Tal Leming`<http://typesupply.com>	The licensee element matches the schema.
metadatadisplay-schema-licensee-002		More Than One licensee Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	399eb700cd14fe0c0c7dbd7117a1d1e9bf49fc2e	`Tal Leming`<http://typesupply.com>	The licensee element occurs more than once.
metadatadisplay-schema-licensee-003		No name Attribute in licensee Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	46054e2d920ec5d111769e64d3b5bfad14804eaa	`Tal Leming`<http://typesupply.com>	The licensee element does not contain the required name attribute.
metadatadisplay-schema-licensee-004		Valid licensee Element With dir Attribute 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	de802c7a27dd53408fd6b662f90816294f1d9799	`Tal Leming`<http://typesupply.com>	The licensee element has ltr as the value for the dir attribute.
metadatadisplay-schema-licensee-005		Valid licensee Element With dir Attribute 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	2e07d6dfcba3d0c27fbfda84f7bc87de70c09a4c	`Tal Leming`<http://typesupply.com>	The licensee element has rtl as the value for the dir attribute.
metadatadisplay-schema-licensee-006		Invalid licensee Element With dir Attribute	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	2fd064a3d6996a3d98c49c8f7ce7f593c509d551	`Tal Leming`<http://typesupply.com>	The licensee element has INVALID as the value for the dir attribute.
metadatadisplay-schema-licensee-007		Valid licensee Element With class Attribute	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	0c6f293e9df05b48d6adf4e6480b584da0922050	`Tal Leming`<http://typesupply.com>	The licensee element has "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-licensee-008		Unknown Attribute in licensee Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	183798beccc42ce29ab96ae601a424dbb4e28ec7	`Tal Leming`<http://typesupply.com>	The licensee element occures more than once.
metadatadisplay-schema-licensee-009		Child Element in licensee Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	681a59d10cd82ca916696b787590c0a7b843e88a	`Tal Leming`<http://typesupply.com>	The licensee element contains a child element.
metadatadisplay-schema-licensee-010		Content in licensee Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	a3a437d5a81d3cce616357b1f954a364d190d242	`Tal Leming`<http://typesupply.com>	The licensee element contains content.
metadatadisplay-schema-metadata-001		Valid metadata Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	fca04439ef5dcec0bdc8e51d440132ca1964c8e5	`Tal Leming`<http://typesupply.com>	The metadata element matches the schema.
metadatadisplay-schema-metadata-002		Top element is Not metadata	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	ac95ca8b5804f65c1d876617240c3f9384fba796	`Tal Leming`<http://typesupply.com>	The top element is "INVALID" instead of "metadata".
metadatadisplay-schema-metadata-003		No version Attribute in metadata Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	b7e29a170d62c97c7440f5458cbddd6ff3626db5	`Tal Leming`<http://typesupply.com>	The metadata element does not contain the required version attribute.
metadatadisplay-schema-metadata-004		Invalid version Attribute Value in metadata Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	39c73fcf906248950506f6a7aa233e90b2f547e5	`Tal Leming`<http://typesupply.com>	The metadata element version attribute is set to 'ABC'.
metadatadisplay-schema-metadata-005		Unknown Attrbute in metadata Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	b640eb056e2c2a1d22a4071a7684c396bc36c87b	`Tal Leming`<http://typesupply.com>	The metadata element contains an unknown attribute.
metadatadisplay-schema-metadata-006		Unknown Child Element metadata Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	f6d33b32eca6c5c33555574231606cfe6c9f45bd	`Tal Leming`<http://typesupply.com>	The metadata element contains an unknown child element.
metadatadisplay-schema-trademark-001		Valid trademark Element With One No Language Tagged text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	044af394e97324e6f7d168b33af9478c5f478356	`Tal Leming`<http://typesupply.com>	The trademark element matches the schema. It contains one text element that does not have a language tag.
metadatadisplay-schema-trademark-002		Valid trademark Element With One Language Tagged text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	e3b49f5c95f856304843aea8c1dde9126c16804c	`Tal Leming`<http://typesupply.com>	The trademark element matches the schema. It contains one text element that has a language tag.
metadatadisplay-schema-trademark-003		Valid trademark Element With One Language Tagged (using lang) text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	76e89678ea34ffa52fcdbf0b5c3c234b2c6414fa	`Tal Leming`<http://typesupply.com>	The trademark element matches the schema. It contains one text element that has a language tag using the lang tag instead of xml:lang.
metadatadisplay-schema-trademark-004		Valid trademark Element With Mixed text Element Language Tags 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	a2cc0c5d7424142312d650e6cffc574a6753437b	`Tal Leming`<http://typesupply.com>	The trademark element matches the schema. One text element does not have a language tag. One text element has a language tag.
metadatadisplay-schema-trademark-005		Valid trademark Element With Mixed text Element Language Tags 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	f1112bd7dfa341aa945ff3b14b7c583e715b59f5	`Tal Leming`<http://typesupply.com>	The trademark element matches the schema. Two text elements have a language tags.
metadatadisplay-schema-trademark-006		More Than One trademark Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	fb5dc94969867aa448de879ebc9f411b1bae6f2a	`Tal Leming`<http://typesupply.com>	The trademark element occurs more than once.
metadatadisplay-schema-trademark-007		No text Element in trademark Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	61e14b10d610e5a701b7452ea534aca82b00a226	`Tal Leming`<http://typesupply.com>	The trademark element does not contain a text child element.
metadatadisplay-schema-trademark-008		Unknown Attribute in trademark Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	36deffb5026b575448eb936e4c43235c98495c62	`Tal Leming`<http://typesupply.com>	The trademark element contains an unknown attribute.
metadatadisplay-schema-trademark-009		Unknown Child Element in trademark Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	a0aebae3b8776a2a96e1ec08ec6b70cf35400463	`Tal Leming`<http://typesupply.com>	The trademark element contains an unknown child element.
metadatadisplay-schema-trademark-010		Content in trademark Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	022a91ead020a4022d4a07d1c324e2e170e34148	`Tal Leming`<http://typesupply.com>	The trademark element contains content.
metadatadisplay-schema-trademark-011		Valid trademark Element With dir Attribute in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	cec817d4cc7579476073cf388a91112dbd8bde86	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element with ltr as the value for the dir attribute.
metadatadisplay-schema-trademark-012		Valid trademark Element With dir Attribute in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	460fbbcbf7c52567216c34258291a88003a2d847	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element with rtl as the value for the dir attribute.
metadatadisplay-schema-trademark-013		Invalid trademark Element With dir Attribute in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	f34382a54ee8e4cd1a959f821b7c389a6fd67d3e	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element with INVALID as the value for the dir attribute.
metadatadisplay-schema-trademark-014		Valid trademark Element With class Attribute in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	c322d6808310f2bb400f4ad413dc532c55bbba17	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-trademark-015		Unknown Attribute in trademark Element text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	9812ba3ce4503f57057fbef34ec3e1c84dd70e8c	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element with an unknown attribute.
metadatadisplay-schema-trademark-016		Unknown Child Element in trademark Element text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	d29229b49f66888462a632ca59216c8fe57bacf6	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element with an unknown child element.
metadatadisplay-schema-trademark-017		Valid trademark Element With One div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	da43ba3f33570e03db683978f9631ada729c7500	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains a div element.
metadatadisplay-schema-trademark-018		Valid trademark Element With Two div Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	b91d2290bcac8cae7e308e38c1fcf521da3c3462	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains two div elements.
metadatadisplay-schema-trademark-019		Valid trademark Element With Nested div Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	be3ac6ea08b1a9874d7cec384b8675a2fb249f6d	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains nested div elements.
metadatadisplay-schema-trademark-020		Valid trademark Element With dir Attribute in div Element in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	e907d03a294503c7b1bb1e6e11ecc7af9f37962d	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains a div element with ltr as the value for the dir attribute.
metadatadisplay-schema-trademark-021		Valid trademark Element With dir Attribute in div Element in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	c8589773ebd7443c2e1d511f10d8ec67d890e87f	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains a div element with rtl as the value for the dir attribute.
metadatadisplay-schema-trademark-022		Invalid trademark Element With dir Attribute in div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	7ca787e9fc517b2b6f9574570e69948de600286b	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains a div element with INVALID as the value for the dir attribute.
