html/metadatadisplay-well-formed-004.htm	52feccb15d956c899e8d20e18451d773b62a4c8f	?
xhtml1/metadatadisplay-well-formed-004.xht	52feccb15d956c899e8d20e18451d773b62a4c8f	?
html/metadatadisplay-well-formed-005.htm	f54763c8ab09f8bec82775a8cb66e0a757b22913	?
xhtml1/metadatadisplay-well-formed-005.xht	f54763c8ab09f8bec82775a8cb66e0a757b22913	?
html/metadatadisplay-well-formed-006.htm	f11201ac4c6d33bc9ed15b1f7063c927a65d0db3	?
xhtml1/metadatadisplay-well-formed-006.xht	f11201ac4c6d33bc9ed15b1f7063c927a65d0db3	?
html/metadatadisplay-well-formed-007.htm	e107757704289ac7e85f054fdfd5d0e86050e6de	?
xhtml1/metadatadisplay-well-formed-007.xht	e107757704289ac7e85f054fdfd5d0e86050e6de	?
html/privatedata-noeffect-001.htm	986171889fcb45f500fcdbe8c79cd5abd76af680	?
xhtml1/privatedata-noeffect-001.xht	986171889fcb45f500fcdbe8c79cd5abd76af680	?
html/privatedata-noeffect-002.htm	708c5ec7d3da04e3f47ed78c365f6512fb82b3bd	?
xhtml1/privatedata-noeffect-002.xht	708c5ec7d3da04e3f47ed78c365f6512fb82b3bd	?
html/tabledata-bad-origlength-loca-001.htm	65ac9acd681d70fab62324a5d8643685a0a2eec8	?
xhtml1/tabledata-bad-origlength-loca-001.xht	65ac9acd681d70fab62324a5d8643685a0a2eec8	?
html/tabledata-bad-origlength-loca-002.htm	7713127ea114c254f8969b9b78ea1ac5a847c567	?
xhtml1/tabledata-bad-origlength-loca-002.xht	7713127ea114c254f8969b9b78ea1ac5a847c567	?
html/tabledata-brotli-001.htm	37711f6618646ff7a90411c15a3b27dd4e7087cf	?
xhtml1/tabledata-brotli-001.xht	37711f6618646ff7a90411c15a3b27dd4e7087cf	?
html/tabledata-decompressed-length-001.htm	52efe438aec275d04ca62a5fb5823034ee367b3b	?
xhtml1/tabledata-decompressed-length-001.xht	52efe438aec275d04ca62a5fb5823034ee367b3b	?
html/tabledata-decompressed-length-002.htm	bd11bf8b6c6f1e4fb850ccc462a04aa95b41ec4d	?
xhtml1/tabledata-decompressed-length-002.xht	bd11bf8b6c6f1e4fb850ccc462a04aa95b41ec4d	?
html/tabledata-decompressed-length-003.htm	d86d41bc350bb7ab3700adec74a49b4d87327095	?
xhtml1/tabledata-decompressed-length-003.xht	d86d41bc350bb7ab3700adec74a49b4d87327095	?
html/tabledata-decompressed-length-004.htm	995588117d8434b877a4b730f195e75958b52eba	?
xhtml1/tabledata-decompressed-length-004.xht	995588117d8434b877a4b730f195e75958b52eba	?
html/tabledata-extraneous-data-001.htm	c8513d8275875c67c474fb33fa47451cd2e272ba	?
xhtml1/tabledata-extraneous-data-001.xht	c8513d8275875c67c474fb33fa47451cd2e272ba	?
html/tabledata-glyf-bbox-001.htm	897aa30cb9628bbf8bd3af7edf128b4a33004f4c	?
xhtml1/tabledata-glyf-bbox-001.xht	897aa30cb9628bbf8bd3af7edf128b4a33004f4c	?
html/tabledata-glyf-bbox-002.htm	27040ff47bd9712e1696e519d79227bcaeef5d7f	?
xhtml1/tabledata-glyf-bbox-002.xht	27040ff47bd9712e1696e519d79227bcaeef5d7f	?
html/tabledata-glyf-bbox-003.htm	a32506492d320cc29ef98cfe2823a38594f7b59c	?
xhtml1/tabledata-glyf-bbox-003.xht	a32506492d320cc29ef98cfe2823a38594f7b59c	?
html/tabledata-glyf-origlength-001.htm	a05b1ec0a7cb5bdbb3733ee8dfa1128c754c60b8	?
xhtml1/tabledata-glyf-origlength-001.xht	a05b1ec0a7cb5bdbb3733ee8dfa1128c754c60b8	?
html/tabledata-glyf-origlength-002.htm	7b3ae3692b771becf878969a263004fb416332fb	?
xhtml1/tabledata-glyf-origlength-002.xht	7b3ae3692b771becf878969a263004fb416332fb	?
html/tabledata-non-zero-loca-001.htm	99b7ad506a308fb24e25048b28a08245fd396893	?
xhtml1/tabledata-non-zero-loca-001.xht	99b7ad506a308fb24e25048b28a08245fd396893	?
html/tabledata-recontruct-loca-001.htm	55cd8e7e3af7fd4d38376cb49f764bc119d40a0f	?
xhtml1/tabledata-recontruct-loca-001.xht	55cd8e7e3af7fd4d38376cb49f764bc119d40a0f	?
html/tabledata-transform-bad-flag-001.htm	897545b55f44b6ca1cd5acde386b6f37361fc144	?
xhtml1/tabledata-transform-bad-flag-001.xht	897545b55f44b6ca1cd5acde386b6f37361fc144	?
html/tabledata-transform-bad-flag-002.htm	199eb9d651eaefdd55f0bbd83f5f1b7f36967945	?
xhtml1/tabledata-transform-bad-flag-002.xht	199eb9d651eaefdd55f0bbd83f5f1b7f36967945	?
html/tabledata-transform-hmtx-001.htm	0e67d13b9251fc5d4a9f80ba2aedfa966bdb91ac	?
xhtml1/tabledata-transform-hmtx-001.xht	0e67d13b9251fc5d4a9f80ba2aedfa966bdb91ac	?
html/tabledata-transform-hmtx-002.htm	838e0d296bbeb5eab8846417e31f27648e497fc4	?
xhtml1/tabledata-transform-hmtx-002.xht	838e0d296bbeb5eab8846417e31f27648e497fc4	?
html/tabledata-transform-hmtx-003.htm	03770055b4283c04cb47aea99ed3bf2a86f86997	?
xhtml1/tabledata-transform-hmtx-003.xht	03770055b4283c04cb47aea99ed3bf2a86f86997	?
html/tabledata-transform-hmtx-004.htm	f3e00fe0642a15bc9893406ca84d2584e69e9bc7	?
xhtml1/tabledata-transform-hmtx-004.xht	f3e00fe0642a15bc9893406ca84d2584e69e9bc7	?
html/valid-001.htm	5f8115b9fcc6fff9cc4356cc77e169e3bed17a03	?
xhtml1/valid-001.xht	5f8115b9fcc6fff9cc4356cc77e169e3bed17a03	?
html/valid-002.htm	2b9f1984d6b23c629e7e7ba1aa35b36832d97b33	?
xhtml1/valid-002.xht	2b9f1984d6b23c629e7e7ba1aa35b36832d97b33	?
html/valid-003.htm	0478ed7b3e20ce8cf8ded4be3373d8a835483cc2	?
xhtml1/valid-003.xht	0478ed7b3e20ce8cf8ded4be3373d8a835483cc2	?
html/valid-004.htm	c9c79a2d1755ef105b408d12d5aebcbb3d3ea428	?
xhtml1/valid-004.xht	c9c79a2d1755ef105b408d12d5aebcbb3d3ea428	?
html/valid-005.htm	6becb374d64d54094e01a8b775f4f3a524759b46	?
xhtml1/valid-005.xht	6becb374d64d54094e01a8b775f4f3a524759b46	?
html/valid-006.htm	e7342fb65ecf139db90cb2f79c8b0476636fd50e	?
xhtml1/valid-006.xht	e7342fb65ecf139db90cb2f79c8b0476636fd50e	?
html/valid-007.htm	e05b2329b2bc3e3b4d1d4ea5a9a51a1fb03d7440	?
xhtml1/valid-007.xht	e05b2329b2bc3e3b4d1d4ea5a9a51a1fb03d7440	?
html/valid-008.htm	cca529532f679d88284c63ce4078ca65f0c2d80e	?
xhtml1/valid-008.xht	cca529532f679d88284c63ce4078ca65f0c2d80e	?
html/valid-009.htm	c0e9faab1ab91204cda34e131ca69ba448e152bd	?
xhtml1/valid-009.xht	c0e9faab1ab91204cda34e131ca69ba448e152bd	?
